,ELECTRONIC CIRCUITS,DIGITAL CIRCUITS,ELECTRICAL CIRCUITS,DATA STRUCTURES,ELECTRONIC CIRCUIT LAB,DIGITAL CIRCUITS LAB,ELECTRICAL CIRCUIT LAB,DATA STRUCTURES LAB,ELECTRONIC SKILL DEVELOPMENT,AUDIT COURSE,ENGINEERING MATHEMATICS III,ENGINEERING MATHEMATICS III.1,SIGNALS & SYSTEMS,SIGNALS & SYSTEMS.1,CONTROL SYSTEMS,PRINCIPLES OF COMMU. SYSTEMS,OBJECT ORIENTED PROGRAMMING,SIGNALS & CONTROL SYSTEM LAB,PRINCIPLE OF COMMU. SYS. LAB,OOPS LAB,DATA ANALYTICS LAB,EMPLOYABILITY SKILL DEV.,PROJECT BASED LEARNING,AUDIT COURSE.1,SEM_3_GPA,SEM_3_SGPA,SEM_4_GPA,SEM_4_SGPA,TOTAL_CREDITS_EARNED,CGPA,SEM_3_INTERNAL,SEM_4_INTERNAL,SEM_3_EXTERNAL,SEM_4_EXTERNAL
73,0.9,1.0,1.0,1.0,0.7,0.9,1.0,0.8,0.9,0.0,1.0,1.0,0.4,0.9,0.0,0.4,0.0,0.7,0.9,0.6,0.7,0.6,0.7777777777777778,0.0,0.9545454545454546,0.9545,0.47,0.4700252997470025,0.8636363636363636,0.0,0.86,0.7547169811320755,0.9823529411764705,0.1414141414141414
74,0.7,0.9,1.0,0.8,0.7,0.8,0.8,0.8,0.8,0.0,0.9,0.5,0.7,0.9,0.6666666666666666,0.6,0.6,0.7,0.8,0.8,0.8,0.4,1.0,0.0,0.8272727272727273,0.8272999999999999,0.725,0.7250027499725004,1.0,0.7972103004291845,0.78,0.7075471698113207,0.8411764705882353,0.7070707070707071
75,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.4,1.0,0.0,1.0,0.8,0.6,0.8,0.5555555555555556,0.5,0.6,0.7,0.8,0.8,0.7,0.7,0.7777777777777778,0.0,0.9409090909090909,0.9409000000000001,0.695,0.6949730502694973,1.0,0.8433476394849786,0.84,0.7641509433962265,0.9705882352941176,0.5858585858585859
76,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.9,0.9,0.0,1.0,0.8,0.9,0.9,1.0,0.7,0.6,0.8,0.8,0.8,0.8,0.9,1.0,0.0,0.9590909090909091,0.9591,0.895,0.8949510504894951,1.0,0.9506437768240342,0.92,0.8867924528301887,0.9705882352941176,0.8585858585858586
77,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.7,0.9,0.0,1.0,0.9,0.8,1.0,0.8888888888888888,0.7,0.8,0.9,0.9,0.9,0.9,0.9,1.0,0.0,0.9636363636363636,0.9635999999999999,0.92,0.9200307996920032,1.0,0.9656652360515021,0.86,0.9433962264150944,0.9941176470588236,0.8484848484848485
78,1.0,1.0,1.0,1.0,0.8,0.8,0.9,1.0,0.9,0.0,0.9,0.8,0.8,0.9,0.7777777777777778,0.9,0.7,0.8,0.9,0.9,1.0,0.9,1.0,0.0,0.9454545454545454,0.9455,0.915,0.9149708502914972,1.0,0.953862660944206,0.88,0.9245283018867925,0.9647058823529412,0.8585858585858586
79,0.9,1.0,1.0,1.0,0.4,0.8,0.8,0.6,0.9,0.0,1.0,0.9,0.6,0.9,0.6666666666666666,0.6,0.4,0.8,0.8,0.6,0.8,0.8,0.8888888888888888,0.0,0.9136363636363637,0.9136,0.725,0.7250027499725004,1.0,0.8433476394849786,0.7,0.8301886792452831,0.9764705882352941,0.5757575757575758
80,1.0,1.0,1.0,1.0,0.5,0.9,1.0,1.0,0.9,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,0.9,0.7,0.7,0.9,0.8,0.9,0.9,0.8888888888888888,0.0,0.9681818181818181,0.9682000000000001,0.89,0.8900010999890001,1.0,0.953862660944206,0.86,0.8962264150943396,1.0,0.8383838383838383
81,0.8,1.0,0.9,0.8,0.7,0.9,0.9,0.5,0.9,0.0,0.4,0.9,0.0,0.8,0.0,0.0,0.0,0.7,0.8,0.7,0.7,0.5,0.7777777777777778,0.0,0.7681818181818182,0.7682,0.33,0.3299967000329997,0.7272727272727273,0.0,0.78,0.7075471698113207,0.7647058823529411,-0.09090909090909091
82,0.8,1.0,1.0,0.9,0.7,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.7,0.9,0.6666666666666666,0.7,0.6,0.8,0.6,0.9,0.7,0.6,0.7777777777777778,0.0,0.9272727272727272,0.9273,0.745,0.7450225497745023,1.0,0.8605150214592274,0.88,0.7547169811320755,0.9411764705882353,0.696969696969697
83,0.8,1.0,1.0,1.0,0.6,0.8,1.0,0.4,0.9,0.0,0.9,0.9,0.0,0.9,0.4444444444444444,0.0,0.0,0.7,0.8,0.4,0.4,0.4,0.7777777777777778,0.0,0.8909090909090909,0.8909,0.35,0.35001649983500166,0.7954545454545454,0.0,0.74,0.6320754716981132,0.9352941176470588,0.030303030303030304
84,1.0,1.0,1.0,0.9,0.4,0.9,0.9,0.8,1.0,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.8,0.7,0.9,0.9,0.8,1.0,0.9,1.0,0.0,0.9409090909090909,0.9409000000000001,0.935,0.9349906500934991,1.0,0.9603004291845493,0.8,0.9528301886792453,0.9823529411764705,0.8686868686868687
85,0.9,1.0,1.0,1.0,0.8,0.8,1.0,0.9,0.9,0.0,1.0,0.9,0.9,1.0,0.7777777777777778,0.7,0.6,0.8,0.9,0.7,0.8,0.7,0.7777777777777778,0.0,0.9545454545454546,0.9545,0.82,0.8200417995820043,1.0,0.9120171673819742,0.88,0.8113207547169812,0.9764705882352941,0.7878787878787878
86,0.9,1.0,1.0,1.0,0.4,0.8,1.0,0.9,0.9,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.8,0.5,0.8,0.7,0.9,0.9,0.8,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.835,0.8350016499835002,1.0,0.9120171673819742,0.8,0.8773584905660378,0.9823529411764705,0.7474747474747475
87,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.9,0.8888888888888888,0.8,0.5,0.9,0.9,0.9,1.0,0.8,1.0,0.0,0.990909090909091,0.9909000000000001,0.875,0.8750412495875042,1.0,0.9581545064377682,0.96,0.9245283018867925,1.0,0.7777777777777778
88,0.8,1.0,1.0,1.0,0.4,0.7,1.0,0.5,0.9,0.0,1.0,0.9,0.6,0.9,0.4444444444444444,0.5,0.0,0.7,0.7,0.6,0.6,0.6,0.7777777777777778,0.0,0.9,0.9,0.56,0.5600043999560005,0.9318181818181818,0.0,0.7,0.7169811320754716,0.9588235294117647,0.36363636363636365
89,0.9,1.0,1.0,1.0,0.6,1.0,0.9,0.8,0.9,0.0,1.0,0.9,0.6,0.9,0.4444444444444444,0.6,0.5,0.8,0.6,0.9,0.8,0.8,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.715,0.7149928500714994,1.0,0.8562231759656652,0.84,0.839622641509434,0.9764705882352941,0.5454545454545454
90,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.7,0.6,0.9,0.9,0.8,0.8,0.9,0.8888888888888888,0.0,0.9772727272727273,0.9773,0.885,0.8849411505884942,1.0,0.9560085836909871,0.9,0.9150943396226415,1.0,0.8080808080808081
91,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,0.9,0.6,0.9,1.0,0.9,1.0,0.9,1.0,0.0,0.9954545454545455,0.9955,0.915,0.9149708502914972,1.0,0.98068669527897,0.98,0.9716981132075472,1.0,0.8080808080808081
92,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.5,0.9,0.0,1.0,0.8,0.9,0.9,0.4444444444444444,0.4,0.4,0.8,0.6,0.7,0.8,0.8,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.705,0.7049829501704983,1.0,0.8465665236051502,0.82,0.8113207547169812,0.9705882352941176,0.5555555555555556
93,0.9,1.0,1.0,0.9,0.4,0.9,1.0,1.0,0.8,0.0,1.0,0.7,0.8,0.8,0.6666666666666666,0.7,0.6,0.7,0.8,0.7,0.9,0.7,1.0,0.0,0.9181818181818182,0.9182,0.795,0.7949620503794963,1.0,0.8798283261802574,0.82,0.8018867924528302,0.9470588235294117,0.7474747474747475
94,0.9,1.0,1.0,0.9,0.7,0.7,0.9,0.9,0.9,0.0,0.9,0.9,0.6,0.9,0.0,0.6,0.0,0.7,0.6,0.8,0.8,0.8,0.8888888888888888,0.0,0.9090909090909091,0.9090999999999999,0.57,0.5700142998570015,0.8636363636363636,0.0,0.82,0.8207547169811321,0.9352941176470588,0.2727272727272727
95,0.9,0.9,1.0,1.0,0.5,0.8,0.9,0.8,0.9,0.0,1.0,0.9,0.4,0.9,0.6666666666666666,0.7,0.4,0.8,0.8,0.6,0.8,0.8,0.8888888888888888,0.0,0.9181818181818182,0.9182,0.71,0.7100428995710043,1.0,0.8390557939914163,0.78,0.8301886792452831,0.9588235294117647,0.5454545454545454
96,1.0,1.0,1.0,1.0,0.6,0.9,0.9,1.0,0.9,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.8,0.9,0.9,1.0,0.9,0.9,1.0,1.0,0.0,0.9681818181818181,0.9682000000000001,0.985,0.9850401495985041,1.0,1.0,0.86,0.9905660377358491,1.0,0.9292929292929293
97,1.0,1.0,1.0,0.9,0.8,0.9,0.9,1.0,0.9,0.0,1.0,0.9,0.9,1.0,0.8888888888888888,0.9,0.8,0.9,1.0,0.9,0.8,0.7,1.0,0.0,0.9590909090909091,0.9591,0.935,0.9349906500934991,1.0,0.971030042918455,0.9,0.8867924528301887,0.9764705882352941,0.9393939393939394
98,0.8,1.0,1.0,0.8,0.6,0.8,1.0,0.8,0.9,0.0,1.0,0.9,0.7,0.9,0.8888888888888888,0.8,0.6,0.8,0.9,0.9,0.9,0.7,0.8888888888888888,0.0,0.9,0.9,0.84,0.8399516004839952,1.0,0.8927038626609443,0.82,0.8490566037735849,0.9235294117647059,0.7878787878787878
99,0.8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,1.0,1.0,0.7,1.0,0.8,0.9,1.0,1.0,1.0,0.0,0.9545454545454546,0.9545,1.0,1.0,1.0,1.0,0.98,0.9905660377358491,0.9470588235294117,0.9595959595959596
100,0.9,1.0,0.8,1.0,0.7,0.8,1.0,0.6,1.0,0.0,1.0,1.0,0.7,1.0,0.7777777777777778,0.8,0.6,0.9,0.9,0.7,0.8,0.6,0.8888888888888888,0.0,0.9181818181818182,0.9182,0.805,0.8049719502804972,1.0,0.8851931330472103,0.82,0.8207547169811321,0.9470588235294117,0.7474747474747475
101,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8,0.7,1.0,0.9,0.9,0.9,0.7,1.0,0.0,0.9772727272727273,0.9773,0.925,0.9249807501924983,1.0,0.9753218884120172,0.9,0.9056603773584906,1.0,0.898989898989899
102,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.8,0.9,0.0,1.0,0.9,0.7,0.8,0.6666666666666666,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.77,0.7699923000769993,1.0,0.8927038626609443,0.86,0.8018867924528302,0.9941176470588236,0.696969696969697
103,0.9,1.0,1.0,0.9,0.6,0.7,0.9,0.8,0.9,0.0,0.9,0.8,0.0,0.9,0.0,0.0,0.0,0.7,0.9,0.6,0.7,0.7,0.7777777777777778,0.0,0.8954545454545455,0.8955,0.365,0.36497635023649766,0.7272727272727273,0.0,0.78,0.7641509433962265,0.9294117647058824,-0.08080808080808081
104,0.9,1.0,1.0,1.0,0.9,0.9,1.0,0.7,1.0,0.0,1.0,0.9,0.8,1.0,0.8888888888888888,0.6,0.0,0.9,0.8,0.7,0.7,0.8,1.0,0.0,0.9590909090909091,0.9591,0.745,0.7450225497745023,0.9318181818181818,0.0,0.9,0.8679245283018868,0.9764705882352941,0.5757575757575758
105,0.9,1.0,0.9,0.9,1.0,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.7,0.5,0.8,0.9,0.9,0.8,0.9,1.0,0.0,0.9363636363636364,0.9364000000000001,0.83,0.8299417005829942,1.0,0.9066523605150214,0.9,0.9245283018867925,0.9470588235294117,0.6868686868686869
106,0.8,1.0,0.9,0.9,0.8,0.9,1.0,0.8,0.9,0.0,1.0,0.9,0.7,0.9,0.5555555555555556,0.6,0.6,0.8,0.7,0.5,0.9,0.9,1.0,0.0,0.9136363636363637,0.9136,0.775,0.7749422505774943,1.0,0.8680257510729613,0.88,0.8679245283018868,0.9235294117647059,0.6363636363636364
107,0.9,1.0,1.0,0.9,0.8,0.9,0.9,1.0,0.9,0.0,0.9,1.0,0.7,0.9,0.6666666666666666,0.8,0.5,0.8,0.8,0.8,0.9,0.7,1.0,0.0,0.9318181818181818,0.9318,0.795,0.7949620503794963,1.0,0.8873390557939913,0.9,0.8584905660377359,0.9411764705882353,0.6868686868686869
108,1.0,1.0,1.0,0.9,0.7,0.9,0.9,1.0,0.9,0.0,0.9,1.0,0.6,0.9,1.0,0.9,0.9,0.8,1.0,0.9,0.9,0.9,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.935,0.9349906500934991,1.0,0.9603004291845493,0.88,0.9245283018867925,0.9588235294117647,0.898989898989899
109,0.9,1.0,1.0,1.0,0.7,0.8,1.0,0.7,1.0,0.0,1.0,0.9,0.7,0.9,0.7777777777777778,0.8,0.5,0.8,0.8,0.9,0.8,0.7,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.8,0.8000219997800022,1.0,0.8969957081545064,0.84,0.8301886792452831,0.9764705882352941,0.7272727272727273
110,0.8,1.0,1.0,1.0,0.8,0.8,0.9,0.5,0.9,0.0,1.0,0.9,0.5,0.9,0.4444444444444444,0.4,0.4,0.8,0.9,0.7,0.7,0.7,0.7777777777777778,0.0,0.9181818181818182,0.9182,0.63,0.6299637003629964,1.0,0.7993562231759657,0.78,0.7924528301886793,0.9588235294117647,0.42424242424242425
111,0.9,1.0,1.0,1.0,0.7,0.9,0.9,0.8,0.8,0.0,1.0,0.8,0.7,0.9,0.6666666666666666,0.4,0.6,0.8,0.9,0.7,0.8,0.6,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.72,0.7199428005719943,1.0,0.8530042918454935,0.82,0.7830188679245284,0.9705882352941176,0.6161616161616161
112,0.9,1.0,1.0,1.0,0.7,0.9,1.0,0.9,0.9,0.0,1.0,1.0,1.0,0.9,0.6666666666666666,0.6,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.0,0.9590909090909091,0.9591,0.915,0.9149708502914972,1.0,0.9603004291845493,0.88,0.9433962264150944,0.9823529411764705,0.8383838383838383
113,1.0,1.0,1.0,1.0,0.4,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.8,0.9,0.7777777777777778,0.8,0.6,0.9,0.8,0.9,0.9,0.8,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.855,0.8550214497855022,1.0,0.9291845493562232,0.82,0.8773584905660378,0.9941176470588236,0.7878787878787878
114,0.8,1.0,1.0,1.0,0.8,0.9,0.9,1.0,1.0,0.0,1.0,1.0,0.7,1.0,0.6666666666666666,0.7,0.8,0.9,0.8,0.8,0.8,0.8,1.0,0.0,0.9545454545454546,0.9545,0.845,0.8450115498845012,1.0,0.9238197424892703,0.92,0.8962264150943396,0.9647058823529412,0.7474747474747475
115,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,0.0,1.0,1.0,0.7,0.8,0.4444444444444444,0.7,0.4,0.7,0.9,0.8,0.8,0.7,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.715,0.7149928500714994,1.0,0.8637339055793992,0.94,0.8207547169811321,0.9647058823529412,0.5656565656565656
116,0.8,1.0,1.0,1.0,0.7,0.9,0.9,0.9,0.8,0.0,1.0,1.0,0.6,0.9,0.0,0.7,0.0,0.8,0.8,0.8,0.9,0.8,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.605,0.6049939500604995,0.8636363636363636,0.0,0.84,0.8679245283018868,0.9647058823529412,0.29292929292929293
117,0.8,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.9,0.0,0.9,0.9,0.7,0.9,0.4444444444444444,0.5,0.0,0.7,0.4,0.7,0.8,0.6,0.7777777777777778,0.0,0.9090909090909091,0.9090999999999999,0.575,0.5749642503574965,0.9318181818181818,0.0,0.82,0.7169811320754716,0.9352941176470588,0.3939393939393939
118,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,1.0,0.6,0.9,0.9,1.0,0.9,0.8,1.0,0.0,0.9818181818181818,0.9818,0.94,0.9399406005939941,1.0,0.9849785407725321,0.92,0.9339622641509434,1.0,0.898989898989899
119,0.8,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.0,1.0,1.0,0.9,0.8,0.7777777777777778,0.7,0.6,0.7,0.9,0.8,0.9,0.8,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.84,0.8399516004839952,1.0,0.9238197424892703,0.94,0.8584905660377359,0.9647058823529412,0.7777777777777778
120,1.0,1.0,1.0,0.9,0.7,1.0,1.0,0.5,0.9,0.0,1.0,0.8,0.7,0.9,0.7777777777777778,0.6,0.6,0.8,0.9,0.8,0.8,0.8,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.8,0.8000219997800022,1.0,0.8927038626609443,0.82,0.8490566037735849,0.9705882352941176,0.7070707070707071
121,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.8,0.9,0.7,0.9,0.4444444444444444,0.6,0.6,0.8,0.9,0.8,0.9,0.9,0.8888888888888888,0.0,0.8818181818181818,0.8817999999999999,0.775,0.7749422505774943,1.0,0.8508583690987124,0.9,0.8962264150943396,0.8764705882352941,0.6060606060606061
122,0.8,0.9,1.0,1.0,0.9,0.7,1.0,0.9,0.8,0.0,1.0,1.0,0.6,0.9,0.0,0.6,0.0,0.7,0.9,0.8,0.7,0.8,0.8888888888888888,0.0,0.9272727272727272,0.9273,0.58,0.5800241997580025,0.8636363636363636,0.0,0.86,0.8490566037735849,0.9470588235294117,0.26262626262626265
123,0.9,1.0,1.0,1.0,0.5,0.7,1.0,0.5,0.9,0.0,1.0,1.0,0.7,0.9,0.0,0.5,0.0,0.8,0.8,0.6,0.7,0.5,0.8888888888888888,0.0,0.9227272727272727,0.9227000000000001,0.525,0.5250247497525025,0.8636363636363636,0.0,0.72,0.7452830188679245,0.9823529411764705,0.26262626262626265
124,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.0,0.9,1.0,0.8,0.9,0.5555555555555556,0.8,0.6,0.9,0.8,1.0,0.8,0.9,0.8888888888888888,0.0,0.9727272727272728,0.9727,0.84,0.8399516004839952,1.0,0.9313304721030042,0.96,0.9150943396226415,0.9764705882352941,0.7171717171717171
125,0.8,1.0,0.8,0.9,0.7,0.8,0.9,1.0,0.7,0.0,1.0,0.7,0.8,1.0,0.5555555555555556,0.7,0.4,0.9,0.6,0.8,0.8,0.9,0.8888888888888888,0.0,0.8772727272727273,0.8773,0.78,0.7800021999780004,1.0,0.8508583690987124,0.82,0.8584905660377359,0.8941176470588236,0.6565656565656566
126,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.9,0.0,1.0,1.0,0.8,0.9,1.0,0.8,0.8,0.9,0.8,0.5,0.7,0.7,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.87,0.8699813001869982,1.0,0.9291845493562232,0.86,0.8018867924528302,0.9647058823529412,0.898989898989899
127,0.8,0.9,1.0,1.0,0.9,0.8,1.0,0.9,0.9,0.0,1.0,1.0,0.9,1.0,0.7777777777777778,0.7,0.8,0.8,0.8,0.9,0.9,0.8,0.7777777777777778,0.0,0.9363636363636364,0.9364000000000001,0.875,0.8750412495875042,1.0,0.9291845493562232,0.9,0.8679245283018868,0.9470588235294117,0.8383838383838383
128,0.8,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.0,1.0,0.9,0.8,1.0,0.8888888888888888,0.8,0.6,0.9,0.9,0.9,0.9,0.7,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.865,0.8650313496865032,1.0,0.9334763948497853,0.94,0.8679245283018868,0.9588235294117647,0.8181818181818182
129,0.9,1.0,1.0,1.0,0.6,0.8,1.0,0.7,0.9,0.0,1.0,0.9,0.9,1.0,0.7777777777777778,0.7,0.5,1.0,0.9,0.7,0.8,0.9,1.0,0.0,0.9363636363636364,0.9364000000000001,0.865,0.8650313496865032,1.0,0.9238197424892703,0.8,0.9245283018867925,0.9764705882352941,0.7575757575757576
130,1.0,1.0,1.0,1.0,0.6,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,0.8888888888888888,0.7,0.6,0.9,0.9,0.8,0.8,0.8,1.0,0.0,0.9772727272727273,0.9773,0.835,0.8350016499835002,1.0,0.9313304721030042,0.9,0.9056603773584906,1.0,0.7171717171717171
131,0.9,1.0,1.0,0.9,0.8,1.0,0.9,1.0,0.9,0.0,1.0,1.0,0.7,1.0,0.8888888888888888,0.7,0.5,0.9,0.9,0.8,0.9,0.9,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.845,0.8450115498845012,1.0,0.9238197424892703,0.92,0.9245283018867925,0.9647058823529412,0.7171717171717171
132,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.0,0.9,1.0,1.0,1.0,0.8888888888888888,0.8,0.6,0.8,0.8,0.8,0.9,0.7,1.0,0.0,0.9636363636363636,0.9635999999999999,0.89,0.8900010999890001,1.0,0.9506437768240342,0.92,0.8679245283018868,0.9764705882352941,0.8686868686868687
133,0.9,1.0,1.0,1.0,0.8,0.8,1.0,0.9,0.9,0.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.6,0.8,0.9,0.8,0.9,0.7,0.9,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.85,0.8499615003849963,1.0,0.9291845493562232,0.88,0.9056603773584906,0.9823529411764705,0.7474747474747475
134,0.8,1.0,1.0,1.0,0.6,0.8,1.0,0.9,0.9,0.0,1.0,0.9,0.9,1.0,0.6666666666666666,0.9,0.6,0.9,0.8,0.9,0.9,0.8,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.875,0.8750412495875042,1.0,0.9270386266094421,0.84,0.8867924528301887,0.9588235294117647,0.8181818181818182
135,0.9,1.0,1.0,1.0,0.7,0.8,0.9,0.9,0.5,0.0,1.0,0.7,0.8,0.9,0.8888888888888888,0.8,0.9,0.7,0.9,0.9,0.9,0.6,0.8888888888888888,0.0,0.9181818181818182,0.9182,0.88,0.8799912000879991,1.0,0.9216738197424892,0.76,0.7924528301886793,0.9647058823529412,0.9292929292929293
136,0.9,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.9,0.0,1.0,1.0,0.7,0.9,0.5555555555555556,0.5,0.4,0.8,0.9,0.6,0.8,0.7,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.7,0.7000329996700033,1.0,0.8583690987124464,0.9,0.8207547169811321,0.9823529411764705,0.5353535353535354
137,1.0,1.0,1.0,1.0,0.7,0.8,0.9,0.9,0.9,0.0,1.0,0.9,0.7,1.0,0.8888888888888888,0.7,0.6,0.9,0.9,0.7,1.0,0.9,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.86,0.8599714002859972,1.0,0.9334763948497853,0.84,0.9150943396226415,0.9941176470588236,0.7575757575757576
138,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.9,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,0.7,0.5,0.9,0.8,0.9,0.9,0.8,1.0,0.0,0.9681818181818181,0.9682000000000001,0.835,0.8350016499835002,1.0,0.9270386266094421,0.92,0.9056603773584906,0.9823529411764705,0.7171717171717171
139,0.8,1.0,0.9,0.9,0.8,0.7,0.5,0.9,0.4,0.0,0.9,0.7,0.5,0.8,0.4444444444444444,0.4,0.6,0.7,0.9,0.7,0.8,0.6,0.7777777777777778,0.0,0.8363636363636363,0.8364,0.64,0.6399736002639974,1.0,0.7607296137339056,0.66,0.7358490566037735,0.888235294117647,0.5050505050505051
140,0.8,1.0,0.9,1.0,0.7,0.8,1.0,0.4,0.9,0.0,1.0,0.9,0.0,0.7,0.0,0.0,0.0,0.5,0.4,0.4,0.7,0.4,0.7777777777777778,0.0,0.9,0.9,0.265,0.2649873501264987,0.7272727272727273,0.0,0.76,0.5849056603773585,0.9411764705882353,-0.09090909090909091
141,0.9,1.0,1.0,0.9,0.8,0.8,1.0,0.7,0.9,0.0,1.0,0.8,0.6,0.9,0.4444444444444444,0.6,0.4,0.8,0.8,0.8,0.9,0.7,0.8888888888888888,0.0,0.9272727272727272,0.9273,0.695,0.6949730502694973,1.0,0.8369098712446351,0.84,0.8207547169811321,0.9529411764705882,0.5252525252525253
142,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.0,1.0,1.0,0.7,0.9,0.6666666666666666,0.6,0.6,0.8,0.9,0.9,0.8,0.8,0.7777777777777778,0.0,0.9727272727272728,0.9727,0.78,0.7800021999780004,1.0,0.9023605150214592,0.94,0.8584905660377359,0.9823529411764705,0.6565656565656566
143,0.8,1.0,1.0,0.9,0.6,0.9,0.9,0.7,0.9,0.0,0.5,0.9,0.5,0.9,0.4444444444444444,0.6,0.6,0.7,0.4,0.9,0.4,0.8,0.7777777777777778,0.0,0.8181818181818182,0.8182,0.67,0.6700032999670004,1.0,0.7660944206008583,0.8,0.7547169811320755,0.8235294117647058,0.5454545454545454
144,1.0,1.0,1.0,1.0,0.7,0.9,0.7,0.9,0.8,0.0,1.0,0.7,0.8,0.9,0.6666666666666666,0.7,0.7,0.7,0.9,0.4,0.7,0.5,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.755,0.7550324496755033,1.0,0.8733905579399142,0.8,0.6981132075471698,0.9823529411764705,0.7777777777777778
145,0.9,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,1.0,0.9,0.7,0.9,0.7777777777777778,0.5,0.5,0.8,0.6,0.8,0.9,0.8,0.8888888888888888,0.0,0.9681818181818181,0.9682000000000001,0.76,0.7599824001759983,1.0,0.8905579399141631,0.94,0.839622641509434,0.9764705882352941,0.6363636363636364
146,0.9,1.0,1.0,0.8,0.7,0.9,0.9,0.7,0.9,0.0,0.7,0.9,0.0,0.9,0.0,0.4,0.0,0.8,0.9,0.0,0.7,0.7,0.7777777777777778,0.0,0.8590909090909091,0.8591,0.4,0.39995600043999563,0.7727272727272727,0.0,0.82,0.7264150943396226,0.8705882352941177,0.030303030303030304
147,0.9,1.0,1.0,1.0,0.4,1.0,1.0,0.9,1.0,0.0,1.0,0.9,0.6,0.8,0.6666666666666666,0.6,0.5,0.6,0.8,0.9,0.7,0.5,0.8888888888888888,0.0,0.95,0.95,0.69,0.6900230997690023,1.0,0.8465665236051502,0.86,0.7358490566037735,0.9764705882352941,0.6060606060606061
148,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.8,0.6,0.9,0.9,0.8,0.8,0.9,1.0,0.0,0.9818181818181818,0.9818,0.88,0.8799912000879991,1.0,0.9560085836909871,0.98,0.9339622641509434,0.9823529411764705,0.7777777777777778
